id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,waterfront,view,sqft_living15,sqft_lot15,lat,long
2623069010,5.0,4.0,4720.0,493534.0,2.0,5.0,9.0,0.0,0.0,2160.0,219542.0,47.4536,-122.009
1133000144,3.0,2.5,2410.0,7225.0,2.0,3.0,8.0,0.0,0.0,1940.0,8347.0,47.7211,-122.31
705710290,4.0,2.75,2190.0,6740.0,2.0,3.0,7.0,0.0,0.0,1950.0,7150.0,47.3804,-122.027
7313200120,4.0,3.25,2885.0,33671.0,2.0,4.0,8.0,0.0,0.0,1910.0,16000.0,47.5174,-122.046
1269200150,3.0,1.5,1150.0,27319.0,1.0,4.0,6.0,0.0,0.0,1700.0,30691.0,47.3933,-122.454
9264930970,4.0,2.75,2200.0,13498.0,2.0,3.0,8.0,0.0,0.0,2190.0,11850.0,47.3148,-122.35
6819100020,4.0,4.25,4960.0,6000.0,2.5,3.0,11.0,0.0,0.0,2160.0,4080.0,47.6437,-122.356
5112800421,4.0,2.0,1440.0,7950.0,1.0,5.0,6.0,0.0,0.0,1530.0,20037.0,47.4517,-122.082
7846700850,3.0,1.0,1150.0,6000.0,1.5,3.0,7.0,0.0,0.0,1210.0,7700.0,47.4963,-121.787
7227501450,4.0,1.75,1420.0,5382.0,1.0,5.0,5.0,0.0,0.0,1150.0,5382.0,47.4946,-122.187
5451210150,5.0,2.25,2510.0,9887.0,2.0,3.0,8.0,0.0,0.0,2510.0,10006.0,47.5339,-122.223
4140900140,3.0,1.75,1650.0,12940.0,1.0,4.0,7.0,0.0,0.0,2830.0,12600.0,47.7629,-122.268
3537900180,2.0,1.0,1300.0,12000.0,1.0,4.0,8.0,0.0,0.0,2420.0,15000.0,47.6366,-122.229
7738500475,4.0,3.25,2820.0,6611.0,1.0,3.0,7.0,0.0,0.0,2320.0,6611.0,47.7473,-122.285
3541600450,4.0,1.75,2090.0,12750.0,1.0,3.0,8.0,0.0,0.0,2040.0,12300.0,47.4792,-122.357
5379800040,2.0,1.75,2090.0,11317.0,1.0,5.0,7.0,0.0,0.0,1940.0,11317.0,47.4594,-122.279
6664900330,3.0,2.5,1990.0,7577.0,2.0,3.0,7.0,0.0,0.0,1900.0,7152.0,47.2908,-122.351
6056100312,3.0,2.5,1600.0,1936.0,2.0,3.0,7.0,0.0,0.0,1600.0,1936.0,47.5629,-122.297
7766200013,4.0,2.25,4220.0,24186.0,1.0,3.0,8.0,0.0,0.0,2410.0,30617.0,47.445,-122.347
8651720470,4.0,2.5,1890.0,7200.0,1.0,4.0,7.0,0.0,0.0,2070.0,7200.0,47.7278,-122.218
5690500095,3.0,3.25,2960.0,39370.0,2.0,3.0,10.0,0.0,0.0,2960.0,56628.0,47.7452,-122.202
5423010180,4.0,2.25,2770.0,9340.0,2.0,4.0,9.0,0.0,0.0,3010.0,9340.0,47.5628,-122.081
3204300610,2.0,1.0,950.0,4560.0,1.5,3.0,7.0,0.0,0.0,2040.0,4560.0,47.6288,-122.3
3425059066,5.0,1.75,1880.0,18295.0,1.0,4.0,7.0,0.0,0.0,2180.0,20674.0,47.6059,-122.154
7856660130,5.0,2.75,3710.0,13874.0,1.5,4.0,9.0,0.0,3.0,3370.0,13874.0,47.5686,-122.154
2954400520,4.0,3.25,5180.0,49936.0,2.0,4.0,10.0,0.0,0.0,4240.0,35363.0,47.6676,-122.069
2327000110,4.0,3.25,3820.0,15293.0,2.0,3.0,10.0,0.0,0.0,2790.0,7142.0,47.6097,-122.017
9526600340,3.0,2.5,2440.0,4244.0,2.0,3.0,8.0,0.0,0.0,2690.0,4556.0,47.7057,-122.112
7695500200,3.0,2.5,2100.0,17882.0,2.0,4.0,8.0,0.0,0.0,2080.0,16686.0,47.4754,-122.119
7237501180,4.0,1.75,3990.0,13470.0,2.0,3.0,11.0,0.0,0.0,5790.0,13709.0,47.5305,-122.131
2008000550,4.0,2.0,1580.0,9600.0,1.0,5.0,7.0,0.0,0.0,1710.0,9600.0,47.4091,-122.313
1123059126,3.0,2.5,2950.0,10254.0,2.0,3.0,9.0,0.0,0.0,2800.0,9323.0,47.4888,-122.14
1775500371,4.0,2.5,3140.0,32336.0,1.5,3.0,10.0,0.0,0.0,2340.0,19965.0,47.7412,-122.087
3459900230,4.0,3.75,7620.0,29536.0,2.0,3.0,11.0,0.0,3.0,2840.0,20809.0,47.5571,-122.14
2619950310,4.0,3.5,2730.0,5707.0,2.0,3.0,8.0,0.0,0.0,2430.0,5899.0,47.7327,-121.965
1771100330,3.0,2.5,1510.0,10384.0,1.0,2.0,7.0,0.0,0.0,1490.0,10000.0,47.758,-122.071
1321059097,3.0,1.5,2390.0,32109.0,1.0,3.0,7.0,0.0,0.0,1370.0,32109.0,47.3028,-122.102
2420069278,3.0,2.5,1820.0,8722.0,1.5,3.0,7.0,0.0,0.0,1480.0,12285.0,47.2137,-121.989
3832050570,3.0,2.5,2230.0,5050.0,2.0,3.0,7.0,0.0,0.0,2260.0,5050.0,47.3359,-122.055
7132300525,3.0,1.75,1530.0,825.0,3.0,3.0,8.0,0.0,0.0,1580.0,1915.0,47.5929,-122.308
8691410700,4.0,3.5,3100.0,5600.0,2.0,3.0,9.0,0.0,0.0,3080.0,5600.0,47.5968,-121.978
7967000150,4.0,3.0,2050.0,4000.0,2.0,3.0,8.0,0.0,0.0,2050.0,4000.0,47.3523,-122.275
1328300810,4.0,2.75,2290.0,7000.0,2.0,3.0,8.0,0.0,0.0,2000.0,7200.0,47.4442,-122.129
711000110,3.0,2.5,3060.0,9576.0,2.0,3.0,10.0,0.0,0.0,3060.0,9579.0,47.5928,-122.199
9485951460,4.0,2.75,2700.0,37011.0,2.0,3.0,9.0,0.0,0.0,2700.0,37457.0,47.3496,-122.088
1771000970,3.0,1.0,1160.0,9600.0,1.0,4.0,7.0,0.0,0.0,1160.0,9730.0,47.7419,-122.073
2817100900,2.0,1.0,1120.0,9912.0,1.0,4.0,6.0,0.0,0.0,1540.0,9750.0,47.3735,-122.43
6817800630,3.0,1.75,1180.0,10541.0,1.0,4.0,7.0,0.0,0.0,1230.0,10879.0,47.6348,-122.032
3558900450,4.0,2.25,2130.0,8640.0,1.0,3.0,7.0,0.0,0.0,2120.0,8826.0,47.7087,-122.198
7215400770,4.0,2.5,2000.0,37045.0,2.0,3.0,8.0,0.0,0.0,2390.0,36868.0,47.3398,-122.071
4222000320,3.0,1.0,1260.0,7920.0,1.0,3.0,7.0,0.0,0.0,1300.0,7920.0,47.3452,-122.308
2791500270,4.0,2.5,1980.0,7403.0,2.0,3.0,7.0,0.0,0.0,1980.0,7510.0,47.2897,-122.372
424069018,3.0,3.75,3710.0,34412.0,2.0,3.0,10.0,0.0,0.0,2390.0,34412.0,47.5888,-122.04
9547205180,3.0,2.5,2300.0,3060.0,1.5,3.0,8.0,0.0,0.0,1590.0,3264.0,47.6827,-122.31
5631500947,4.0,3.0,2600.0,29539.0,1.0,3.0,8.0,0.0,0.0,1810.0,11600.0,47.746,-122.231
1425059193,5.0,3.5,3600.0,9312.0,2.0,3.0,10.0,0.0,3.0,3420.0,9860.0,47.6582,-122.122
567000775,2.0,2.5,1460.0,1296.0,2.0,3.0,8.0,0.0,0.0,1460.0,1296.0,47.5923,-122.296
3904900610,3.0,2.5,1630.0,7586.0,2.0,3.0,8.0,0.0,0.0,2090.0,7330.0,47.5689,-122.023
3649100346,5.0,1.75,1890.0,9600.0,1.0,4.0,7.0,0.0,0.0,2350.0,5308.0,47.7391,-122.241
1624049228,4.0,1.0,2410.0,6975.0,1.0,3.0,7.0,0.0,0.0,1880.0,6255.0,47.5692,-122.295
1559900080,3.0,2.25,1760.0,7023.0,2.0,3.0,7.0,0.0,0.0,1760.0,7082.0,47.7468,-121.98
2919702040,5.0,2.75,2820.0,4608.0,1.0,3.0,7.0,0.0,0.0,1620.0,3840.0,47.6886,-122.361
4013800206,4.0,1.0,1220.0,11730.0,1.0,4.0,7.0,0.0,0.0,1270.0,9520.0,47.3229,-122.283
1025039292,4.0,2.5,2900.0,21074.0,2.0,3.0,11.0,0.0,0.0,3390.0,20000.0,47.6696,-122.416
2771604640,4.0,1.5,2470.0,6000.0,1.5,3.0,7.0,0.0,0.0,2140.0,4000.0,47.6365,-122.391
7203600550,2.0,1.0,1060.0,5703.0,1.0,4.0,6.0,0.0,2.0,2240.0,4416.0,47.3444,-122.327
1545802830,3.0,2.0,1460.0,7930.0,1.0,3.0,7.0,0.0,0.0,1630.0,7930.0,47.359,-122.049
3303910010,3.0,2.5,1950.0,13227.0,2.0,4.0,9.0,0.0,0.0,2650.0,12943.0,47.7217,-122.256
8617000060,4.0,3.0,3580.0,9316.0,2.5,3.0,10.0,0.0,0.0,2580.0,9242.0,47.595,-122.133
7889600190,3.0,1.0,1590.0,6240.0,1.0,3.0,7.0,0.0,0.0,1410.0,6240.0,47.4936,-122.337
3325069064,3.0,1.0,1860.0,44431.0,1.0,4.0,6.0,0.0,0.0,2000.0,44431.0,47.6057,-122.038
6300000337,5.0,2.0,2450.0,9488.0,1.0,4.0,7.0,0.0,0.0,1310.0,5693.0,47.7056,-122.34
1172000150,1.0,1.0,530.0,6350.0,1.0,5.0,5.0,0.0,0.0,1200.0,6350.0,47.6946,-122.357
3348401319,5.0,3.0,2480.0,10090.0,1.0,3.0,7.0,0.0,0.0,2290.0,9900.0,47.4964,-122.263
4188000490,4.0,2.5,3620.0,42580.0,2.0,3.0,10.0,0.0,0.0,2950.0,33167.0,47.7204,-122.115
7779200355,3.0,3.0,3610.0,17483.0,2.0,4.0,8.0,0.0,2.0,2230.0,12600.0,47.4852,-122.357
8029900110,4.0,2.5,3000.0,9460.0,2.0,3.0,9.0,0.0,0.0,3000.0,8450.0,47.3959,-122.211
4060000290,3.0,1.5,880.0,6600.0,1.0,5.0,6.0,0.0,0.0,1020.0,6600.0,47.5002,-122.247
9475710040,4.0,2.5,2220.0,6233.0,2.0,3.0,7.0,0.0,0.0,2220.0,5352.0,47.4887,-122.15
798000535,3.0,1.0,1640.0,18144.0,1.5,3.0,6.0,0.0,0.0,1500.0,9065.0,47.5027,-122.33
6415100410,3.0,1.75,2240.0,8153.0,1.0,3.0,7.0,0.0,0.0,1710.0,8100.0,47.7303,-122.329
4299700095,4.0,2.0,1510.0,4235.0,1.0,3.0,7.0,0.0,0.0,1510.0,4268.0,47.546,-122.293
6117500955,4.0,1.5,2210.0,10497.0,1.0,4.0,8.0,0.0,0.0,1840.0,12697.0,47.4321,-122.347
2421039075,3.0,1.75,1190.0,14777.0,1.0,4.0,7.0,0.0,0.0,2240.0,8325.0,47.2933,-122.377
3362401935,4.0,1.75,1290.0,3060.0,2.0,4.0,7.0,0.0,0.0,1510.0,4080.0,47.6798,-122.348
1545800205,4.0,2.5,1880.0,7965.0,2.0,3.0,7.0,0.0,0.0,1570.0,7584.0,47.3642,-122.052
7645900235,6.0,2.5,2640.0,3680.0,2.0,5.0,8.0,0.0,0.0,1960.0,3680.0,47.5771,-122.38
4141000060,4.0,2.5,3180.0,10319.0,2.0,4.0,11.0,0.0,0.0,3130.0,12120.0,47.5372,-122.232
9485800050,3.0,2.5,1610.0,8064.0,1.0,4.0,7.0,0.0,2.0,2260.0,8328.0,47.6818,-122.189
2436700280,4.0,1.75,2330.0,4000.0,2.0,5.0,8.0,0.0,0.0,2040.0,4000.0,47.666,-122.289
7335400400,4.0,2.0,1440.0,6702.0,1.0,4.0,7.0,0.0,0.0,1030.0,6702.0,47.3056,-122.217
9294300495,4.0,2.25,2020.0,5600.0,1.0,4.0,8.0,0.0,2.0,2660.0,6050.0,47.6821,-122.267
6649300190,5.0,2.0,2740.0,8230.0,1.5,3.0,7.0,0.0,0.0,2130.0,8232.0,47.7352,-122.297
7950303270,2.0,1.0,1110.0,6000.0,1.0,3.0,7.0,0.0,0.0,1410.0,3500.0,47.5632,-122.282
2391601010,3.0,1.0,1240.0,5750.0,1.0,4.0,6.0,0.0,0.0,1240.0,5750.0,47.564,-122.398
8129700728,3.0,2.5,1780.0,1729.0,2.0,3.0,8.0,0.0,0.0,1780.0,1741.0,47.6594,-122.355
7871500685,2.0,2.0,1170.0,1890.0,1.5,4.0,8.0,0.0,1.0,2160.0,4000.0,47.6402,-122.371
1498304065,2.0,1.0,1980.0,5000.0,1.0,4.0,7.0,0.0,0.0,1720.0,5000.0,47.586,-122.295
3862710010,3.0,2.5,1650.0,4777.0,2.0,3.0,8.0,0.0,0.0,1800.0,3331.0,47.5336,-121.841
9209900335,2.0,1.0,1150.0,4400.0,1.0,4.0,7.0,0.0,0.0,1240.0,4400.0,47.6226,-122.292
952006857,3.0,2.5,1070.0,1219.0,2.0,3.0,7.0,0.0,0.0,1070.0,1254.0,47.5618,-122.384
2322069168,3.0,2.5,2680.0,327135.0,2.0,3.0,8.0,0.0,0.0,2020.0,60080.0,47.3783,-122.003
1775801090,4.0,2.25,1820.0,20349.0,1.0,5.0,8.0,0.0,0.0,1270.0,12800.0,47.7415,-122.096
5700002165,2.0,1.0,1840.0,4322.0,1.0,4.0,7.0,0.0,0.0,1750.0,4322.0,47.5764,-122.289
4029400080,4.0,2.5,1850.0,8310.0,1.0,3.0,7.0,0.0,0.0,1840.0,10080.0,47.7717,-122.29
7796100080,4.0,2.25,2260.0,41984.0,1.0,4.0,9.0,0.0,0.0,2650.0,37318.0,47.6622,-122.171
9279700150,4.0,3.75,4410.0,8112.0,3.0,3.0,11.0,0.0,4.0,2770.0,5750.0,47.5888,-122.392
3876200060,4.0,1.75,1560.0,8700.0,1.0,4.0,7.0,0.0,0.0,2080.0,8000.0,47.7274,-122.181
2934800025,4.0,2.0,1710.0,7490.0,2.0,3.0,7.0,0.0,0.0,1880.0,7704.0,47.4544,-122.357
9359100101,5.0,2.25,3510.0,13843.0,1.0,3.0,8.0,0.0,2.0,2680.0,8750.0,47.5817,-122.246
3330500335,2.0,1.0,1010.0,6180.0,1.0,3.0,6.0,0.0,0.0,1560.0,6180.0,47.5532,-122.28
4027700466,3.0,1.0,1770.0,12458.0,1.0,3.0,7.0,0.0,0.0,2000.0,8225.0,47.7715,-122.27
3204800430,4.0,1.75,1920.0,7700.0,2.0,4.0,7.0,0.0,0.0,1310.0,7700.0,47.5381,-122.177
5415350770,4.0,2.5,2810.0,11902.0,2.0,4.0,9.0,0.0,0.0,2990.0,10754.0,47.5303,-122.143
1443550020,4.0,2.5,2640.0,11816.0,2.0,3.0,8.0,0.0,0.0,2400.0,11816.0,47.733,-121.968
2810600022,2.0,1.75,1060.0,1202.0,2.0,3.0,7.0,0.0,0.0,1060.0,1493.0,47.5426,-122.388
1238500281,5.0,1.0,1700.0,11727.0,1.5,4.0,7.0,0.0,0.0,1740.0,8212.0,47.686,-122.172
2591020140,3.0,2.5,1460.0,4961.0,1.0,4.0,8.0,0.0,0.0,1550.0,5449.0,47.6955,-122.183
7137900960,4.0,2.0,1570.0,9415.0,2.0,4.0,7.0,0.0,0.0,1550.0,8978.0,47.3168,-122.174
1328340630,3.0,2.75,1440.0,7350.0,1.0,4.0,7.0,0.0,0.0,1510.0,7350.0,47.4431,-122.138
3529200190,3.0,2.5,2220.0,6049.0,2.0,4.0,8.0,0.0,0.0,1980.0,7226.0,47.3972,-122.182
1624049291,3.0,3.5,3350.0,5025.0,2.0,3.0,8.0,0.0,2.0,2030.0,5117.0,47.5699,-122.296
4083301120,3.0,1.0,1440.0,2618.0,1.5,4.0,7.0,0.0,0.0,1850.0,3990.0,47.6582,-122.336
1873100060,4.0,2.5,2460.0,4425.0,2.0,3.0,8.0,0.0,0.0,2990.0,5659.0,47.7048,-122.109
1773101159,3.0,2.25,1050.0,572.0,2.0,3.0,7.0,0.0,0.0,1260.0,1062.0,47.5549,-122.363
7214700350,4.0,1.75,2020.0,36400.0,1.0,4.0,8.0,0.0,0.0,2520.0,38255.0,47.7627,-122.076
3856902250,3.0,1.0,1370.0,4000.0,2.0,4.0,8.0,0.0,0.0,1370.0,4000.0,47.6711,-122.324
7169500130,2.0,2.25,1460.0,1623.0,2.0,3.0,8.0,0.0,0.0,1460.0,1137.0,47.6764,-122.301
4038300010,3.0,1.5,1180.0,7700.0,1.0,4.0,7.0,0.0,0.0,1510.0,8800.0,47.6133,-122.133
9578500810,4.0,3.25,3266.0,5969.0,2.0,3.0,8.0,0.0,0.0,3087.0,5169.0,47.2975,-122.35
3345100184,3.0,1.75,2000.0,36000.0,1.0,3.0,6.0,0.0,0.0,2100.0,9681.0,47.5217,-122.182
452001860,3.0,2.0,1260.0,2500.0,1.0,4.0,7.0,0.0,0.0,1710.0,5000.0,47.6748,-122.371
7905200037,3.0,1.75,1810.0,5733.0,1.0,4.0,7.0,0.0,0.0,1260.0,4680.0,47.5709,-122.388
9376301110,3.0,2.5,1680.0,2096.0,2.0,3.0,8.0,0.0,0.0,1360.0,2096.0,47.6904,-122.37
873900240,4.0,2.5,2050.0,5787.0,2.0,3.0,7.0,0.0,0.0,2030.0,6615.0,47.3527,-122.315
8682262400,2.0,1.75,1350.0,4003.0,1.0,3.0,8.0,0.0,0.0,1350.0,4479.0,47.7176,-122.033
7227500910,2.0,1.0,690.0,5280.0,1.0,4.0,5.0,0.0,0.0,1140.0,4860.0,47.4953,-122.187
2392100090,3.0,1.75,1570.0,6500.0,1.0,3.0,7.0,0.0,0.0,1570.0,5750.0,47.565,-122.398
3221079050,3.0,2.5,1920.0,144619.0,1.0,3.0,8.0,0.0,0.0,2010.0,48787.0,47.2683,-121.946
4307320280,4.0,2.5,2160.0,5455.0,2.0,3.0,7.0,0.0,0.0,2160.0,5257.0,47.4799,-122.183
3211270170,4.0,3.0,4060.0,35621.0,1.0,3.0,9.0,0.0,0.0,2950.0,35259.0,47.3059,-122.108
726059483,5.0,3.5,3160.0,5175.0,2.0,3.0,9.0,0.0,0.0,2100.0,9351.0,47.755,-122.216
424049043,9.0,7.5,4050.0,6504.0,2.0,3.0,7.0,0.0,0.0,1448.0,3866.0,47.5923,-122.301
6865200140,4.0,1.0,1600.0,4300.0,1.5,4.0,7.0,0.0,0.0,1610.0,4300.0,47.6648,-122.343
1155640050,4.0,1.75,1710.0,7724.0,1.0,3.0,8.0,0.0,0.0,1940.0,7724.0,47.7721,-122.293
4139430250,4.0,3.5,4970.0,16582.0,2.0,4.0,11.0,0.0,3.0,3580.0,13335.0,47.5496,-122.12
818500100,2.0,2.5,1240.0,2689.0,2.0,3.0,7.0,0.0,0.0,1430.0,3609.0,47.3236,-122.323
7999600180,2.0,1.0,900.0,8580.0,1.0,3.0,5.0,0.0,0.0,2060.0,6533.0,47.4727,-122.27
4099501215,3.0,2.0,2050.0,9000.0,1.0,4.0,7.0,0.0,0.0,2910.0,8856.0,47.5885,-122.245
4046700140,4.0,1.75,1680.0,15084.0,1.0,4.0,7.0,0.0,0.0,1800.0,15092.0,47.6895,-121.912
8857600490,3.0,1.0,1160.0,8320.0,1.0,4.0,7.0,0.0,0.0,1480.0,7800.0,47.3831,-122.288
8677900120,3.0,2.75,2100.0,20150.0,1.0,4.0,7.0,0.0,0.0,2100.0,15500.0,47.7206,-122.248
5379805253,2.0,1.0,870.0,8400.0,1.0,3.0,7.0,0.0,0.0,1070.0,12465.0,47.4493,-122.282
9211510410,3.0,1.75,1610.0,6205.0,1.0,4.0,7.0,0.0,0.0,1780.0,8056.0,47.3004,-122.383
2337000150,3.0,1.5,1900.0,9630.0,1.0,3.0,8.0,0.0,0.0,2010.0,9630.0,47.3352,-122.344
1423049029,4.0,1.75,1970.0,8390.0,1.0,3.0,7.0,0.0,0.0,1710.0,10890.0,47.4861,-122.251
4036800580,4.0,1.5,1550.0,9176.0,1.0,3.0,7.0,0.0,0.0,1730.0,8539.0,47.6005,-122.129
3942900010,4.0,2.0,1710.0,9996.0,1.0,3.0,7.0,0.0,0.0,1550.0,6768.0,47.5472,-122.3
3438502715,4.0,3.0,2090.0,5102.0,1.0,3.0,7.0,0.0,0.0,2090.0,5102.0,47.5427,-122.356
7625702441,3.0,2.5,1350.0,886.0,3.0,3.0,8.0,0.0,0.0,1350.0,886.0,47.5491,-122.387
3905100610,4.0,2.5,1520.0,3370.0,2.0,3.0,8.0,0.0,0.0,1860.0,4486.0,47.5696,-122.004
2218000335,3.0,1.75,1320.0,2500.0,1.0,3.0,7.0,0.0,0.0,1580.0,2750.0,47.6681,-122.305
3034200516,2.0,1.0,1370.0,10038.0,1.5,4.0,7.0,0.0,0.0,1610.0,8822.0,47.719,-122.339
8024200625,3.0,1.0,1050.0,6002.0,1.0,3.0,7.0,0.0,0.0,1180.0,6003.0,47.6988,-122.316
8564500020,3.0,1.0,960.0,10181.0,1.0,3.0,7.0,0.0,0.0,1740.0,10194.0,47.7231,-122.229
9550202700,2.0,1.75,1390.0,4160.0,1.0,5.0,6.0,0.0,0.0,1090.0,4160.0,47.6681,-122.324
7518508625,3.0,1.0,1560.0,3825.0,1.5,3.0,8.0,0.0,0.0,1700.0,5100.0,47.6803,-122.387
1822350070,3.0,1.5,1380.0,6657.0,2.0,3.0,7.0,0.0,0.0,1420.0,8187.0,47.7085,-122.217
8921000040,4.0,2.5,3070.0,8086.0,2.0,3.0,10.0,0.0,0.0,3320.0,10738.0,47.5399,-122.16
6648150090,4.0,4.0,4050.0,9517.0,2.0,3.0,11.0,0.0,0.0,3330.0,9436.0,47.5769,-122.215
2402100675,3.0,3.75,2050.0,6000.0,2.0,5.0,7.0,0.0,0.0,1780.0,4000.0,47.6873,-122.332
42000127,3.0,1.5,1970.0,10080.0,1.0,3.0,7.0,0.0,0.0,2240.0,10080.0,47.4703,-122.276
5100401160,4.0,1.0,1660.0,4704.0,1.5,3.0,7.0,0.0,0.0,1360.0,5413.0,47.6918,-122.32
7347600507,4.0,1.75,1450.0,8891.0,1.5,3.0,7.0,0.0,0.0,1450.0,9013.0,47.478,-122.278
1839910300,3.0,1.0,1030.0,9916.0,1.0,4.0,7.0,0.0,0.0,1470.0,9044.0,47.7218,-122.176
1250201550,3.0,2.0,1610.0,3600.0,2.0,5.0,8.0,0.0,2.0,2540.0,6600.0,47.5969,-122.293
9460000010,3.0,1.75,1990.0,6500.0,1.0,3.0,7.0,0.0,0.0,2150.0,6500.0,47.488,-122.221
3356402232,3.0,1.75,1230.0,12000.0,1.0,3.0,6.0,0.0,0.0,1550.0,12000.0,47.2878,-122.251
6819100150,3.0,2.0,1740.0,3600.0,1.0,5.0,7.0,0.0,0.0,1250.0,3600.0,47.6448,-122.358
8645501330,3.0,1.5,1420.0,7480.0,1.0,4.0,7.0,0.0,0.0,1720.0,7700.0,47.4651,-122.184
1556200005,5.0,1.0,2550.0,4623.0,2.5,4.0,9.0,0.0,0.0,1570.0,3875.0,47.6092,-122.294
40000228,2.0,1.0,780.0,6727.0,1.0,3.0,6.0,0.0,0.0,1860.0,10124.0,47.4733,-122.281
7300410010,4.0,2.5,2690.0,6099.0,2.0,3.0,9.0,0.0,0.0,2520.0,6168.0,47.3314,-122.171
4299000030,4.0,2.5,2900.0,4762.0,2.0,3.0,8.0,0.0,0.0,2900.0,5173.0,47.3663,-122.129
2629600016,2.0,1.0,2160.0,7439.0,1.0,4.0,6.0,0.0,0.0,1680.0,7439.0,47.6981,-122.286
662310900,3.0,2.5,2730.0,7372.0,2.0,3.0,9.0,0.0,0.0,2710.0,8343.0,47.2831,-122.346
1909600046,3.0,2.5,2250.0,5692.0,2.0,3.0,8.0,0.0,0.0,1320.0,5390.0,47.5133,-122.379
7893207490,3.0,1.0,1250.0,10744.0,1.0,3.0,6.0,0.0,0.0,1500.0,10710.0,47.4226,-122.327
2524049318,4.0,3.0,4260.0,18000.0,2.0,3.0,11.0,0.0,2.0,3540.0,17015.0,47.5355,-122.24
924069210,4.0,2.5,2961.0,12146.0,2.0,3.0,9.0,0.0,0.0,2620.0,17749.0,47.5839,-122.052
1591600527,3.0,1.5,2230.0,9120.0,1.0,3.0,7.0,0.0,0.0,1420.0,8450.0,47.5008,-122.358
98000060,4.0,4.0,5320.0,20041.0,2.0,3.0,11.0,0.0,0.0,4640.0,17268.0,47.5852,-121.966
6392002020,3.0,1.75,1700.0,6500.0,1.0,3.0,8.0,0.0,0.0,1880.0,6000.0,47.6837,-122.284
2719100400,3.0,1.75,1340.0,6250.0,1.0,4.0,7.0,0.0,0.0,1550.0,1755.0,47.5427,-122.386
8018600655,4.0,3.0,2460.0,9606.0,1.0,3.0,8.0,0.0,0.0,1730.0,7500.0,47.4889,-122.317
2141500020,4.0,2.5,2230.0,8560.0,2.0,3.0,8.0,0.0,0.0,2400.0,7756.0,47.4877,-122.143
3277801580,3.0,2.0,1820.0,1357.0,3.0,3.0,9.0,0.0,0.0,1710.0,1372.0,47.5432,-122.376
7237500110,4.0,2.75,4250.0,10925.0,2.0,3.0,10.0,0.0,0.0,4650.0,11544.0,47.5297,-122.14
626100023,5.0,2.75,2910.0,53898.0,1.0,5.0,7.0,0.0,0.0,3210.0,216928.0,47.7201,-122.062
4319200820,3.0,1.0,950.0,5214.0,1.0,3.0,7.0,0.0,0.0,1490.0,7636.0,47.5362,-122.379
1422029138,3.0,2.5,2030.0,217805.0,1.0,3.0,9.0,0.0,0.0,1870.0,109468.0,47.3942,-122.515
9517200610,3.0,1.75,1290.0,10117.0,1.0,3.0,7.0,0.0,0.0,1770.0,11839.0,47.7598,-122.146
7334600280,2.0,1.75,1550.0,9230.0,1.0,3.0,6.0,0.0,0.0,1550.0,10856.0,47.4701,-121.744
8820902400,3.0,3.0,2360.0,2750.0,2.0,3.0,7.0,0.0,1.0,1970.0,5800.0,47.7142,-122.281
8944600060,3.0,2.5,1880.0,3054.0,2.0,3.0,8.0,0.0,0.0,1840.0,3815.0,47.6091,-122.147
100100050,3.0,1.0,1320.0,11090.0,1.0,3.0,7.0,0.0,0.0,1320.0,8319.0,47.7748,-122.304
8074200100,3.0,1.5,1120.0,8250.0,1.0,4.0,7.0,0.0,0.0,1320.0,8400.0,47.4905,-122.179
1836980240,4.0,2.75,2920.0,4500.0,2.0,3.0,9.0,0.0,0.0,2920.0,4505.0,47.5646,-122.124
6648500440,4.0,2.25,2380.0,7400.0,1.0,4.0,8.0,0.0,0.0,1940.0,7400.0,47.3555,-122.149
9530100225,4.0,2.0,1890.0,4500.0,1.5,3.0,7.0,0.0,0.0,1640.0,4010.0,47.6684,-122.356
2883200875,2.0,1.5,1960.0,6000.0,1.0,3.0,8.0,0.0,0.0,2060.0,6000.0,47.6849,-122.333
4218400175,3.0,1.75,2240.0,5657.0,1.5,4.0,8.0,0.0,2.0,2970.0,5657.0,47.6621,-122.27
1022069183,3.0,2.5,3580.0,54450.0,1.5,3.0,9.0,0.0,0.0,3090.0,35943.0,47.4026,-122.033
6398000171,2.0,2.0,2930.0,14057.0,1.0,4.0,8.0,0.0,2.0,2234.0,61011.0,47.4025,-122.463
5021900160,4.0,1.75,1980.0,10800.0,1.0,5.0,6.0,0.0,0.0,2180.0,10800.0,47.5768,-122.222
8078410250,4.0,2.25,2090.0,8579.0,2.0,3.0,8.0,0.0,0.0,1850.0,8843.0,47.6364,-122.03
7972602490,5.0,2.5,1760.0,10200.0,1.5,3.0,6.0,0.0,0.0,1370.0,7620.0,47.5271,-122.351
1962200435,4.0,1.0,1820.0,5400.0,1.5,3.0,8.0,0.0,0.0,1820.0,5400.0,47.6476,-122.318
7221400285,2.0,1.0,820.0,8423.0,1.0,3.0,6.0,0.0,2.0,1960.0,9140.0,47.4741,-122.2
273900030,3.0,1.5,1600.0,9072.0,1.0,4.0,7.0,0.0,0.0,1710.0,8000.0,47.3737,-122.216
2708450020,4.0,2.5,3236.0,9608.0,2.0,3.0,10.0,0.0,0.0,3236.0,9660.0,47.3838,-122.195
4083306616,2.0,1.5,960.0,1000.0,2.0,3.0,8.0,0.0,0.0,1200.0,1297.0,47.6489,-122.335
