id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,waterfront,view,sqft_living15,sqft_lot15,lat,long
908000260,4.0,2.5,1870.0,5692.0,2.0,3.0,7.0,0.0,0.0,2390.0,5293.0,47.4334,-122.148
9542100165,4.0,3.0,3720.0,14125.0,1.0,4.0,9.0,0.0,0.0,3160.0,15300.0,47.5911,-122.177
2425039017,3.0,2.0,1750.0,2640.0,1.0,3.0,8.0,0.0,0.0,1750.0,4560.0,47.6419,-122.368
3010300415,5.0,2.0,2280.0,5750.0,1.0,4.0,8.0,0.0,0.0,1780.0,5750.0,47.5672,-122.39
8563010420,3.0,1.75,1560.0,8968.0,1.0,4.0,8.0,0.0,0.0,1990.0,8034.0,47.6243,-122.1
236400260,4.0,1.0,1440.0,8250.0,1.0,3.0,7.0,0.0,0.0,1440.0,8466.0,47.4325,-122.291
3629921160,4.0,2.5,2660.0,5500.0,2.0,3.0,9.0,0.0,2.0,3620.0,5500.0,47.5439,-121.996
8944290200,3.0,2.25,1650.0,3788.0,2.0,3.0,7.0,0.0,0.0,1510.0,3994.0,47.3908,-122.167
4443800415,3.0,1.0,1270.0,4268.0,1.0,3.0,7.0,0.0,0.0,1310.0,4080.0,47.6848,-122.392
3626039187,2.0,1.0,770.0,6000.0,1.0,3.0,6.0,0.0,0.0,1710.0,6000.0,47.6999,-122.364
9206950100,3.0,2.5,1270.0,2509.0,2.0,3.0,8.0,0.0,0.0,1420.0,2206.0,47.5357,-122.365
7202470100,3.0,2.5,1940.0,8196.0,2.0,3.0,8.0,0.0,0.0,2070.0,8514.0,47.6786,-122.151
1441600020,5.0,4.0,3720.0,15200.0,2.0,3.0,10.0,0.0,0.0,4100.0,19036.0,47.5956,-122.026
7202331500,5.0,3.0,4180.0,8561.0,2.0,3.0,7.0,0.0,0.0,3425.0,6591.0,47.6833,-122.04
2768301525,3.0,3.25,1570.0,1777.0,2.0,3.0,8.0,0.0,0.0,1000.0,1777.0,47.6655,-122.369
1036450170,3.0,3.5,2740.0,3785.0,2.0,3.0,9.0,0.0,0.0,2060.0,3457.0,47.7195,-122.182
7739100015,3.0,1.75,1710.0,7320.0,1.0,3.0,7.0,0.0,0.0,2260.0,8839.0,47.7512,-122.281
1423400225,2.0,1.0,1030.0,9192.0,1.0,4.0,6.0,0.0,0.0,1030.0,9190.0,47.4565,-122.181
5537200043,4.0,1.0,2100.0,9200.0,1.0,3.0,7.0,0.0,0.0,1540.0,10033.0,47.476,-122.292
4047200580,2.0,1.5,1440.0,22081.0,2.0,3.0,7.0,0.0,0.0,1440.0,19544.0,47.7698,-121.896
6822100155,4.0,2.0,1770.0,6000.0,2.0,5.0,7.0,0.0,0.0,1340.0,6000.0,47.6493,-122.401
7578200025,2.0,1.0,1190.0,5000.0,1.0,3.0,7.0,0.0,0.0,1600.0,5000.0,47.5717,-122.382
1023089019,5.0,1.75,1830.0,47916.0,1.5,3.0,6.0,0.0,0.0,2010.0,13135.0,47.4881,-121.777
9541600490,4.0,2.5,3510.0,17400.0,1.0,4.0,9.0,0.0,0.0,2730.0,12120.0,47.5963,-122.171
5145000190,3.0,1.0,1110.0,7603.0,1.0,3.0,7.0,0.0,0.0,1260.0,8094.0,47.7262,-122.224
9828701565,3.0,2.0,2240.0,5200.0,1.0,3.0,7.0,0.0,0.0,1470.0,3775.0,47.6191,-122.296
8687800065,2.0,1.0,2160.0,12960.0,1.0,3.0,7.0,0.0,0.0,2070.0,12960.0,47.4702,-122.261
2822059181,5.0,2.0,1460.0,169448.0,1.5,3.0,6.0,0.0,0.0,2250.0,6059.0,47.3714,-122.177
4330600435,3.0,1.75,1560.0,21000.0,1.0,3.0,7.0,0.0,0.0,1070.0,7920.0,47.4776,-122.337
2768100206,3.0,2.25,1230.0,1097.0,3.0,3.0,8.0,0.0,0.0,1420.0,1437.0,47.6697,-122.372
2767603649,3.0,2.25,1210.0,1250.0,3.0,3.0,8.0,0.0,0.0,1780.0,5000.0,47.6722,-122.384
3422059249,4.0,3.0,1530.0,8306.0,2.0,3.0,7.0,0.0,0.0,1930.0,6925.0,47.3528,-122.146
9325200110,5.0,4.25,3380.0,7805.0,2.0,3.0,8.0,0.0,0.0,2790.0,7805.0,47.4349,-122.328
2781250970,2.0,1.75,1350.0,4023.0,1.0,3.0,7.0,0.0,0.0,1370.0,3570.0,47.3493,-122.023
8062900070,5.0,1.5,2550.0,6300.0,1.0,4.0,7.0,0.0,0.0,1380.0,6300.0,47.5014,-122.172
3096000040,5.0,1.75,2360.0,6150.0,1.0,5.0,7.0,0.0,0.0,2100.0,5500.0,47.6732,-122.4
8565000030,4.0,2.5,3450.0,33460.0,2.0,3.0,9.0,0.0,0.0,2820.0,35250.0,47.7673,-122.1
7568700215,4.0,1.5,1660.0,6617.0,1.0,5.0,7.0,0.0,0.0,950.0,7440.0,47.739,-122.323
7986400180,3.0,1.75,1920.0,4500.0,1.0,5.0,7.0,0.0,0.0,1190.0,4000.0,47.6645,-122.357
9250900104,5.0,1.75,2110.0,8500.0,1.0,3.0,7.0,0.0,0.0,2020.0,8500.0,47.7737,-122.35
9136101335,4.0,2.0,1550.0,4815.0,1.5,3.0,7.0,0.0,0.0,1680.0,4013.0,47.667,-122.336
3574300250,5.0,2.75,1790.0,5000.0,1.5,4.0,7.0,0.0,0.0,1400.0,5000.0,47.5655,-122.363
2115200125,4.0,1.75,2100.0,7135.0,1.0,4.0,7.0,0.0,0.0,1730.0,4000.0,47.5353,-122.349
3438501020,2.0,2.0,840.0,14564.0,1.5,5.0,6.0,0.0,0.0,1430.0,7920.0,47.5499,-122.36
425400070,3.0,1.5,1610.0,6132.0,1.0,4.0,7.0,0.0,2.0,1650.0,6132.0,47.5017,-122.174
3904930410,3.0,2.0,1330.0,5632.0,1.0,3.0,8.0,0.0,0.0,1900.0,4842.0,47.5745,-122.017
623049094,3.0,1.0,1000.0,18513.0,1.0,3.0,6.0,0.0,0.0,1280.0,8113.0,47.5118,-122.348
7683800010,3.0,1.0,1300.0,9880.0,1.0,4.0,7.0,0.0,0.0,2140.0,9600.0,47.3352,-122.297
9268851670,3.0,2.5,2170.0,1984.0,2.5,3.0,8.0,0.0,0.0,2150.0,1984.0,47.5401,-122.027
4379400580,3.0,2.5,2580.0,4636.0,2.0,3.0,9.0,0.0,0.0,2480.0,4500.0,47.6201,-122.025
1670400068,2.0,1.5,1820.0,8867.0,2.0,3.0,7.0,0.0,0.0,1430.0,9288.0,47.4764,-122.269
2919700735,4.0,3.5,2780.0,3100.0,2.0,3.0,8.0,0.0,0.0,1740.0,3600.0,47.6886,-122.364
7203100550,3.0,2.75,2210.0,4000.0,2.0,3.0,8.0,0.0,0.0,2230.0,4674.0,47.6954,-122.017
8078570390,3.0,2.5,1920.0,7415.0,2.0,3.0,7.0,0.0,0.0,1930.0,7536.0,47.4022,-122.171
6413600123,3.0,2.25,1870.0,7403.0,1.0,3.0,7.0,0.0,0.0,1630.0,7440.0,47.7171,-122.32
4131900066,3.0,3.0,3920.0,13085.0,2.0,4.0,11.0,1.0,4.0,3450.0,13287.0,47.5716,-122.204
6021500970,2.0,1.0,1080.0,4000.0,1.0,3.0,7.0,0.0,0.0,1530.0,4240.0,47.6902,-122.387
5489200435,4.0,3.0,2670.0,5000.0,2.0,3.0,7.0,0.0,2.0,2300.0,5000.0,47.5784,-122.377
8718500560,3.0,1.5,1590.0,8911.0,1.0,3.0,7.0,0.0,0.0,1590.0,9625.0,47.7394,-122.252
7922900030,3.0,2.75,2660.0,10350.0,1.0,4.0,8.0,0.0,4.0,2820.0,10043.0,47.5868,-122.116
7520000020,4.0,1.0,1450.0,8960.0,1.0,3.0,6.0,0.0,0.0,1160.0,7680.0,47.4972,-122.348
3145600045,6.0,2.0,2650.0,4621.0,1.5,3.0,8.0,0.0,0.0,1640.0,4879.0,47.5543,-122.275
2767600921,2.0,1.0,860.0,2599.0,1.0,4.0,6.0,0.0,0.0,1300.0,3900.0,47.675,-122.379
5104510060,4.0,2.5,1830.0,5331.0,2.0,3.0,7.0,0.0,0.0,1830.0,5175.0,47.3557,-122.016
7852020080,3.0,3.25,2670.0,5108.0,2.0,3.0,9.0,0.0,2.0,2670.0,6500.0,47.5342,-121.866
6819100330,3.0,1.0,1110.0,6000.0,1.0,3.0,7.0,0.0,0.0,1460.0,6000.0,47.6461,-122.357
4318200090,2.0,1.0,940.0,9839.0,1.0,3.0,6.0,0.0,0.0,1330.0,8740.0,47.5379,-122.386
6372000190,4.0,2.0,1960.0,4520.0,1.0,3.0,8.0,0.0,0.0,1680.0,4520.0,47.58,-122.405
1370804100,4.0,2.75,2080.0,5000.0,1.0,5.0,8.0,0.0,0.0,1970.0,5000.0,47.6422,-122.403
9285800345,2.0,1.0,950.0,5316.0,1.0,3.0,7.0,0.0,2.0,1620.0,6085.0,47.57,-122.38
2822059360,3.0,2.0,1239.0,6036.0,1.0,3.0,7.0,0.0,0.0,2060.0,5746.0,47.3689,-122.175
1909600115,3.0,2.0,2330.0,6346.0,1.5,3.0,6.0,0.0,0.0,1380.0,8400.0,47.5135,-122.38
9266700256,2.0,1.0,1190.0,5200.0,1.0,5.0,7.0,0.0,0.0,1550.0,5100.0,47.6939,-122.348
889000025,3.0,1.75,1650.0,1180.0,3.0,3.0,8.0,0.0,0.0,1720.0,1960.0,47.6636,-122.319
7885800740,4.0,2.5,2350.0,5835.0,2.0,3.0,8.0,0.0,0.0,3010.0,5772.0,47.3494,-122.153
2770601530,2.0,2.25,1570.0,1269.0,2.0,3.0,9.0,0.0,0.0,1570.0,6000.0,47.6514,-122.385
7504110780,4.0,2.5,3160.0,11380.0,2.0,3.0,9.0,0.0,0.0,2970.0,10385.0,47.6318,-122.039
8937600080,3.0,1.75,1930.0,13350.0,1.0,3.0,8.0,0.0,0.0,2270.0,13350.0,47.3317,-122.365
8731951130,3.0,2.25,2210.0,8000.0,2.0,4.0,8.0,0.0,0.0,1990.0,8000.0,47.3085,-122.381
5530000030,4.0,2.0,2130.0,9579.0,1.0,4.0,7.0,0.0,0.0,1590.0,9800.0,47.3069,-122.271
6821600145,2.0,1.0,1210.0,8400.0,1.0,3.0,8.0,0.0,0.0,1860.0,6000.0,47.6503,-122.393
1310970380,3.0,2.75,2170.0,7900.0,1.0,4.0,8.0,0.0,0.0,2170.0,7700.0,47.362,-122.277
2125079054,4.0,2.75,2200.0,122403.0,1.5,3.0,7.0,0.0,0.0,1710.0,74487.0,47.6301,-121.911
5637500094,3.0,3.5,1900.0,1612.0,2.0,3.0,8.0,0.0,0.0,1780.0,1525.0,47.544,-122.385
3935900350,4.0,2.0,1650.0,6480.0,2.0,5.0,7.0,0.0,0.0,1650.0,6350.0,47.7117,-122.286
2114700374,3.0,3.0,1730.0,1442.0,2.0,3.0,8.0,0.0,0.0,1370.0,1524.0,47.5344,-122.348
1022059161,4.0,2.25,2630.0,39000.0,2.0,3.0,9.0,0.0,0.0,2270.0,66647.0,47.4089,-122.149
522059062,4.0,2.75,2330.0,14175.0,1.0,3.0,7.0,0.0,0.0,1480.0,10125.0,47.4193,-122.194
2338800100,6.0,2.25,2820.0,15600.0,1.5,5.0,7.0,0.0,2.0,2520.0,7797.0,47.4635,-122.362
1732800865,4.0,2.5,3470.0,4160.0,2.0,3.0,9.0,0.0,0.0,2280.0,5440.0,47.63,-122.363
486000520,2.0,2.25,2460.0,16940.0,1.5,4.0,9.0,0.0,4.0,2260.0,6851.0,47.6792,-122.404
6383500295,4.0,2.75,3950.0,10214.0,1.0,3.0,10.0,0.0,3.0,3130.0,8608.0,47.6969,-122.384
6300500477,3.0,2.5,1509.0,1114.0,3.0,3.0,8.0,0.0,0.0,1509.0,2431.0,47.7048,-122.34
7510700030,3.0,2.5,4560.0,17622.0,2.0,4.0,9.0,0.0,0.0,2360.0,15000.0,47.621,-122.03
9113200290,4.0,2.5,2490.0,5170.0,2.0,4.0,9.0,0.0,0.0,2490.0,5170.0,47.6836,-122.162
2795000060,5.0,2.25,3700.0,7207.0,1.0,5.0,8.0,0.0,1.0,2340.0,7900.0,47.7736,-122.371
3831200200,3.0,2.25,1710.0,7134.0,1.0,4.0,7.0,0.0,0.0,1790.0,7455.0,47.3911,-122.191
1018000276,3.0,2.5,1340.0,4200.0,2.0,3.0,7.0,0.0,0.0,990.0,4520.0,47.2942,-122.226
6840700165,1.0,1.0,590.0,833.0,1.0,4.0,7.0,0.0,0.0,780.0,1617.0,47.6082,-122.299
3630020090,3.0,2.5,1470.0,1741.0,2.0,3.0,8.0,0.0,0.0,1470.0,1583.0,47.5464,-121.999
823069074,4.0,2.5,2660.0,65340.0,2.0,3.0,8.0,0.0,0.0,2850.0,74052.0,47.4969,-122.06
5422570760,3.0,1.75,1850.0,7056.0,2.5,4.0,8.0,0.0,0.0,1970.0,7056.0,47.6602,-122.13
9323000010,4.0,2.5,2670.0,8279.0,2.0,3.0,7.0,0.0,0.0,2290.0,7504.0,47.4292,-122.328
1454600256,5.0,2.5,2570.0,9600.0,1.0,3.0,8.0,0.0,2.0,2680.0,9900.0,47.7216,-122.282
1726600120,4.0,2.5,2840.0,12866.0,1.0,4.0,9.0,0.0,0.0,2840.0,13209.0,47.6388,-122.167
2436700610,4.0,2.0,1720.0,4000.0,1.0,3.0,7.0,0.0,0.0,1350.0,1281.0,47.6651,-122.285
5708500315,5.0,2.0,2130.0,4180.0,1.5,5.0,7.0,0.0,0.0,1710.0,4180.0,47.575,-122.388
7677300010,4.0,1.0,1720.0,4410.0,1.5,3.0,7.0,0.0,2.0,2140.0,4500.0,47.6791,-122.402
9414610020,5.0,3.25,3160.0,10000.0,2.0,4.0,8.0,0.0,0.0,2130.0,10000.0,47.52,-122.047
5706200360,5.0,2.25,3020.0,10010.0,1.0,3.0,7.0,0.0,0.0,1760.0,10878.0,47.5249,-122.044
3826500020,3.0,2.25,1730.0,9516.0,1.0,3.0,8.0,0.0,0.0,1870.0,8165.0,47.3823,-122.166
9211010230,3.0,2.5,3030.0,4500.0,2.0,3.0,8.0,0.0,0.0,3030.0,4501.0,47.4944,-122.15
2391602500,3.0,2.5,1840.0,2875.0,2.0,4.0,7.0,0.0,0.0,1240.0,5750.0,47.562,-122.393
3224069026,3.0,1.0,1180.0,43124.0,1.0,4.0,6.0,0.0,0.0,1410.0,43560.0,47.5278,-122.063
9510310030,4.0,2.75,2710.0,45963.0,2.0,3.0,9.0,0.0,0.0,2710.0,33955.0,47.4745,-121.724
8581400450,2.0,1.0,1000.0,5026.0,1.0,5.0,5.0,0.0,0.0,990.0,5026.0,47.297,-122.225
1311600020,4.0,2.5,2360.0,7350.0,1.0,4.0,7.0,0.0,0.0,1450.0,7305.0,47.3417,-122.277
9269750460,3.0,2.25,1580.0,7941.0,2.0,4.0,7.0,0.0,0.0,1730.0,8051.0,47.2843,-122.357
1545805730,3.0,1.75,1360.0,15210.0,1.0,3.0,7.0,0.0,0.0,1610.0,7800.0,47.3657,-122.047
2902200237,2.0,2.25,1060.0,1209.0,2.0,3.0,8.0,0.0,0.0,1300.0,1169.0,47.6369,-122.327
6386700300,4.0,2.75,1760.0,9222.0,1.0,3.0,7.0,0.0,0.0,1800.0,9222.0,47.3099,-122.362
7299600180,4.0,2.5,2009.0,5000.0,2.0,3.0,8.0,0.0,0.0,2009.0,5182.0,47.2577,-122.198
1761300100,5.0,1.75,2150.0,7171.0,1.0,4.0,7.0,0.0,0.0,1710.0,7300.0,47.3952,-122.176
5605000595,6.0,2.25,2770.0,5854.0,1.5,3.0,8.0,0.0,0.0,2300.0,5450.0,47.6466,-122.304
2547200240,4.0,2.5,2370.0,10083.0,2.0,5.0,8.0,0.0,0.0,2370.0,10133.0,47.6715,-122.166
272000945,3.0,3.25,2330.0,4000.0,1.0,3.0,10.0,0.0,2.0,2080.0,4000.0,47.5882,-122.295
7129302235,3.0,1.75,2080.0,6554.0,1.0,3.0,7.0,0.0,0.0,1230.0,5650.0,47.5135,-122.257
3449500045,4.0,2.5,2980.0,12075.0,1.0,3.0,8.0,0.0,0.0,2240.0,12075.0,47.5074,-122.172
9522350090,4.0,2.5,2410.0,7069.0,2.0,3.0,9.0,0.0,0.0,2240.0,7184.0,47.7094,-122.234
8141310080,3.0,2.0,1670.0,4438.0,1.0,3.0,7.0,0.0,0.0,1670.0,4558.0,47.1948,-121.974
9828702902,2.0,2.25,1160.0,1010.0,2.0,3.0,8.0,0.0,0.0,1200.0,1170.0,47.6207,-122.301
8699800070,4.0,2.5,2050.0,8909.0,1.0,4.0,8.0,0.0,2.0,2190.0,8912.0,47.398,-122.31
2877102846,3.0,2.25,1700.0,3333.0,1.5,3.0,7.0,0.0,0.0,1700.0,3750.0,47.6784,-122.361
573000490,3.0,2.25,1970.0,4564.0,1.0,3.0,8.0,0.0,0.0,1980.0,5000.0,47.6703,-122.41
4273000095,4.0,1.75,1400.0,8374.0,1.0,3.0,7.0,0.0,0.0,1420.0,8360.0,47.4735,-122.344
8021700030,3.0,1.5,1420.0,4500.0,1.0,3.0,7.0,0.0,0.0,1540.0,6375.0,47.694,-122.332
2525059127,4.0,2.0,1700.0,21780.0,1.0,4.0,6.0,0.0,0.0,2070.0,12054.0,47.6289,-122.108
2896600020,3.0,1.75,1520.0,7700.0,1.0,3.0,7.0,0.0,0.0,1420.0,7674.0,47.7226,-122.219
2925079012,4.0,2.5,2940.0,156988.0,2.0,3.0,9.0,0.0,2.0,2940.0,71002.0,47.6214,-121.946
2487200680,2.0,1.0,720.0,7500.0,1.0,3.0,6.0,0.0,2.0,1390.0,5000.0,47.5185,-122.392
7922800400,5.0,3.25,3250.0,14342.0,2.0,4.0,8.0,0.0,4.0,2960.0,11044.0,47.588,-122.116
3644100065,2.0,1.75,1220.0,2268.0,1.0,4.0,6.0,0.0,0.0,1240.0,1675.0,47.592,-122.295
3702900185,3.0,2.5,2580.0,7500.0,2.0,3.0,9.0,0.0,0.0,910.0,6500.0,47.5577,-122.396
7205000080,3.0,1.75,1370.0,10050.0,1.0,4.0,7.0,0.0,1.0,1720.0,10050.0,47.3338,-122.341
4083306553,3.0,2.5,1390.0,1411.0,3.0,3.0,8.0,0.0,0.0,1350.0,1266.0,47.6485,-122.334
6402700100,4.0,2.0,1830.0,9610.0,1.0,3.0,7.0,0.0,0.0,1970.0,10754.0,47.695,-122.176
2287600040,4.0,1.75,2440.0,8100.0,1.0,4.0,9.0,0.0,0.0,2030.0,8100.0,47.7201,-122.361
3449500035,3.0,1.75,2200.0,12231.0,1.0,4.0,7.0,0.0,0.0,2200.0,9825.0,47.5076,-122.173
6003501400,3.0,1.0,1010.0,3520.0,1.0,3.0,7.0,0.0,0.0,1300.0,1233.0,47.6208,-122.319
1545801410,3.0,2.5,1620.0,7320.0,2.0,3.0,7.0,0.0,0.0,1550.0,7686.0,47.3617,-122.054
4408100095,2.0,1.0,850.0,6174.0,1.0,4.0,7.0,0.0,0.0,1100.0,6174.0,47.7352,-122.328
3250500103,3.0,1.75,1610.0,10796.0,1.0,3.0,7.0,0.0,0.0,1940.0,10796.0,47.6272,-122.208
626059365,3.0,3.5,3200.0,10344.0,2.0,3.0,10.0,0.0,0.0,2550.0,20152.0,47.7636,-122.216
8132700150,2.0,1.0,900.0,5000.0,1.0,3.0,7.0,0.0,0.0,1280.0,5000.0,47.6883,-122.395
2568300045,6.0,2.0,1900.0,8240.0,1.0,2.0,7.0,0.0,0.0,1900.0,8240.0,47.7037,-122.296
2922701420,4.0,2.25,2020.0,4960.0,2.0,3.0,7.0,0.0,0.0,1590.0,4550.0,47.6867,-122.369
3658700395,4.0,1.75,1940.0,3060.0,1.0,4.0,7.0,0.0,0.0,1320.0,3060.0,47.6786,-122.317
8129700255,2.0,2.25,2160.0,2578.0,3.0,3.0,8.0,0.0,0.0,1800.0,2142.0,47.6607,-122.354
7893800250,3.0,2.5,2370.0,7500.0,1.0,3.0,8.0,0.0,3.0,1960.0,8062.0,47.4091,-122.331
1428900033,4.0,2.5,2630.0,6100.0,2.0,3.0,8.0,0.0,0.0,2360.0,5765.0,47.7735,-122.167
1778500595,5.0,1.5,1720.0,4000.0,1.5,3.0,7.0,0.0,0.0,2280.0,4000.0,47.6197,-122.287
6169901085,4.0,2.5,3200.0,3600.0,3.0,4.0,9.0,0.0,3.0,2490.0,4080.0,47.632,-122.369
3625059166,3.0,1.0,1310.0,18135.0,1.0,3.0,7.0,0.0,0.0,2150.0,18135.0,47.6065,-122.113
3056800160,4.0,2.5,1790.0,6120.0,2.0,3.0,7.0,0.0,0.0,1950.0,5660.0,47.4829,-122.128
847100046,4.0,2.75,3110.0,11225.0,2.0,3.0,8.0,0.0,0.0,2610.0,8535.0,47.4865,-122.143
8081650400,4.0,2.75,2000.0,5827.0,2.0,3.0,7.0,0.0,0.0,1710.0,6929.0,47.3629,-122.026
3356403304,3.0,3.0,1530.0,9997.0,1.0,3.0,6.0,0.0,0.0,1410.0,9997.0,47.2861,-122.252
7702600949,4.0,3.5,3610.0,6345.0,2.0,3.0,9.0,0.0,0.0,3010.0,29279.0,47.4283,-122.102
5438000160,3.0,1.5,1150.0,8686.0,1.0,4.0,7.0,0.0,0.0,1760.0,8798.0,47.4417,-122.194
6373000130,4.0,2.25,1720.0,2300.0,1.0,3.0,7.0,0.0,0.0,1720.0,4680.0,47.5762,-122.412
3256400060,4.0,2.75,2090.0,9240.0,1.0,4.0,6.0,0.0,0.0,1460.0,9240.0,47.4854,-122.343
1370800940,3.0,2.5,2390.0,5500.0,1.0,3.0,9.0,0.0,3.0,2700.0,5500.0,47.6389,-122.409
5347200070,3.0,1.0,1150.0,2496.0,1.0,3.0,6.0,0.0,0.0,1340.0,1203.0,47.5194,-122.376
6664000030,4.0,2.25,2240.0,11034.0,2.0,3.0,8.0,0.0,0.0,2300.0,11550.0,47.5894,-122.195
3904901520,3.0,2.25,1440.0,4667.0,2.0,3.0,7.0,0.0,0.0,1610.0,4756.0,47.5662,-122.017
2695600190,2.0,1.0,940.0,4264.0,1.0,5.0,7.0,0.0,0.0,1630.0,4472.0,47.5314,-122.378
6150200375,2.0,1.0,860.0,6800.0,1.0,3.0,6.0,0.0,0.0,1220.0,6800.0,47.7274,-122.337
9328500680,4.0,1.75,1680.0,6758.0,1.0,3.0,8.0,0.0,0.0,1910.0,7000.0,47.641,-122.113
9542300430,4.0,1.75,2260.0,12238.0,1.0,3.0,9.0,0.0,0.0,2430.0,10204.0,47.5976,-122.178
7454001280,3.0,1.0,1050.0,6300.0,1.0,3.0,6.0,0.0,0.0,740.0,6300.0,47.5128,-122.374
6204400170,3.0,1.75,1780.0,8085.0,1.0,3.0,7.0,0.0,0.0,1780.0,8085.0,47.7357,-122.197
6802200190,3.0,2.0,1450.0,9044.0,2.0,3.0,7.0,0.0,0.0,1450.0,9044.0,47.1955,-121.987
9103000715,4.0,3.5,3600.0,5217.0,2.0,3.0,9.0,0.0,0.0,2270.0,5217.0,47.6189,-122.286
2634500050,2.0,1.0,840.0,7870.0,1.0,3.0,6.0,0.0,0.0,1442.0,8131.0,47.7389,-122.326
224069094,3.0,2.25,2120.0,40518.0,1.0,3.0,8.0,0.0,0.0,2480.0,13492.0,47.5896,-122.009
2621750280,4.0,2.75,2760.0,7533.0,1.0,3.0,8.0,0.0,0.0,2340.0,7943.0,47.371,-122.108
1525069058,4.0,1.75,2110.0,265716.0,1.0,4.0,8.0,0.0,0.0,2110.0,110597.0,47.657,-122.026
6649500040,3.0,1.0,1250.0,9472.0,1.0,4.0,6.0,0.0,0.0,1590.0,9600.0,47.495,-122.154
2024069008,5.0,4.75,5990.0,10450.0,2.0,3.0,11.0,1.0,4.0,3330.0,14810.0,47.5554,-122.077
5412310080,3.0,1.75,1840.0,9697.0,1.0,4.0,7.0,0.0,0.0,1430.0,8079.0,47.3764,-122.179
170000215,5.0,2.75,2720.0,4680.0,1.5,4.0,8.0,0.0,0.0,1670.0,4800.0,47.6612,-122.363
1703400910,3.0,2.5,2010.0,3300.0,2.0,3.0,9.0,0.0,0.0,1660.0,4950.0,47.5573,-122.287
8691330330,4.0,2.5,4080.0,10295.0,2.0,3.0,10.0,0.0,0.0,3470.0,10295.0,47.5933,-121.982
7405700015,3.0,1.0,1090.0,11292.0,1.0,4.0,7.0,0.0,0.0,1570.0,8198.0,47.7429,-122.358
1925069066,3.0,2.75,2810.0,18731.0,2.0,4.0,10.0,1.0,4.0,3120.0,14810.0,47.6361,-122.093
8651200080,5.0,3.0,3330.0,19126.0,2.0,4.0,11.0,0.0,0.0,3330.0,16893.0,47.5485,-122.214
8091411040,4.0,2.5,1970.0,6600.0,2.0,3.0,7.0,0.0,0.0,1970.0,7682.0,47.3491,-122.168
8692800025,5.0,2.0,1700.0,7314.0,1.0,3.0,7.0,0.0,0.0,2000.0,7176.0,47.549,-122.305
869700140,3.0,2.5,1560.0,2740.0,2.0,3.0,8.0,0.0,0.0,1310.0,2698.0,47.4909,-122.154
7789900030,4.0,1.5,1890.0,10707.0,1.0,3.0,7.0,0.0,0.0,1610.0,8827.0,47.428,-122.326
2325069054,2.0,1.0,1396.0,111949.0,1.0,3.0,7.0,0.0,0.0,2020.0,111949.0,47.6374,-122.007
4358700188,3.0,2.5,1260.0,895.0,3.0,3.0,7.0,0.0,0.0,1190.0,1095.0,47.7072,-122.336
9406500310,2.0,1.5,1078.0,1263.0,2.0,3.0,7.0,0.0,0.0,1078.0,1263.0,47.7532,-122.244
6882510020,4.0,1.75,1800.0,5210.0,1.0,5.0,7.0,0.0,0.0,1870.0,5365.0,47.5298,-122.28
5316100980,3.0,3.0,4040.0,7200.0,1.5,4.0,9.0,0.0,2.0,3450.0,10800.0,47.6288,-122.284
5538300460,5.0,1.5,1830.0,9000.0,1.0,3.0,7.0,0.0,2.0,2610.0,11175.0,47.7488,-122.292
922059161,3.0,2.0,2140.0,26600.0,1.0,4.0,7.0,0.0,0.0,2310.0,8783.0,47.4066,-122.169
3336000052,3.0,2.5,1320.0,1780.0,2.0,3.0,7.0,0.0,0.0,3040.0,6000.0,47.528,-122.269
2325300060,3.0,2.5,1232.0,1130.0,3.0,3.0,7.0,0.0,0.0,1232.0,1202.0,47.7185,-122.317
9187200245,4.0,1.5,1100.0,3300.0,1.0,1.0,7.0,0.0,0.0,2020.0,4000.0,47.6033,-122.295
2770604920,3.0,3.0,2060.0,1850.0,2.0,3.0,8.0,0.0,0.0,1910.0,2951.0,47.6543,-122.373
8661000089,3.0,2.75,2270.0,13590.0,1.5,4.0,6.0,0.0,0.0,1160.0,13545.0,47.2099,-122.001
1139000062,3.0,2.5,1150.0,887.0,3.0,3.0,7.0,0.0,0.0,1180.0,915.0,47.7072,-122.356
3664500041,4.0,1.75,1990.0,23200.0,1.0,4.0,7.0,0.0,0.0,1950.0,17040.0,47.486,-122.129
2883200966,5.0,1.5,1940.0,4800.0,2.0,3.0,8.0,0.0,0.0,1750.0,4800.0,47.6845,-122.332
7854800090,3.0,3.0,2900.0,11769.0,2.0,3.0,10.0,0.0,0.0,2900.0,9611.0,47.6993,-122.118
2287000060,3.0,2.5,2140.0,9897.0,1.0,4.0,8.0,0.0,0.0,2680.0,10083.0,47.5505,-122.219
8159610060,3.0,2.0,1400.0,9177.0,1.0,3.0,7.0,0.0,0.0,2020.0,8547.0,47.3415,-122.272
9536600105,3.0,2.75,2080.0,16740.0,1.0,3.0,8.0,0.0,3.0,2175.0,7568.0,47.3632,-122.324
2436700655,2.0,2.5,1330.0,1249.0,3.0,3.0,8.0,0.0,0.0,1430.0,1328.0,47.6668,-122.285
1626069102,4.0,2.25,2060.0,44431.0,2.0,3.0,7.0,0.0,0.0,2160.0,45657.0,47.744,-122.046
2144800215,4.0,1.75,2080.0,13629.0,1.0,4.0,7.0,0.0,0.0,1780.0,14659.0,47.4866,-122.232
